label	text
2	Planning Your Everyday Life in Virtual Reality : a Study in Schizophrenia;, 0, 0
2	"An Open-label Study Evaluating the Maintenance of Clinical Effect in Adult Schizophrenia Patients Switched From Risperidone Tablets to an Equivalent Dose of a Rapidly-dissolving Tablet Formulation of Risperdone, This trial is a non-randomized, open-label, single arm, multicentre study aimed at evaluating the maintenance of clinical effect of the rapidly-dissolving tablet dosage form of risperidone, in patients switched from their previous equivalent dose of conventional risperidone tablets (doses of 0.5 mg, 1 mg, 2 mg, 3 mg or 4 mg/day). Approximately 100 adult schizophrenia patients (ages >= 18 years) who are symptomatically stable will be enrolled. Patients will be asked to take an equivalent dose of the rapidly-dissolving tablet form of risperidone for 4 weeks of treatment. Other psychotropic medications taken at study entry may be continued throughout the study, providing the dose was stable prior to entry for a minimum of 4 weeks and will remain stable throughout the course of the study. Dose escalation/reduction of rapidly-dissolving risperidone tablets is not permitted. Study visits will take place twice over the 4 week period, once at study entry and again at the final visit. The primary efficacy parameter will be the CGI-Severity (CGI-S) score for maintenance of clinical effect. Secondarily, two 5-point Likert scales will be completed, one measuring clinician's assessment of anxiety symptoms and the other measuring clinician's assessment of depressive symptoms. Patients with existing symptoms of psychosis will be clinician rated on a 5-point Likert scale. Other secondary assessments include: Visual Analogue Scale (VAS) for risperidone acceptability, completed by the patient or the caregiver (if applicable). For each subject, the VAS score will be calculated on a 10 cm line ranging from a score of ""0"" (not acceptable) to ""10"" (very acceptable). Safety evaluations during the study will include vital signs and physical examination, body weight, adverse event surveillance, and urine pregnancy tests for females of childbearing potential. The study hypothesis is that the clinical effect will be maintained when schizophrenia patients previously stabilized on risperidone conventional tablets are treated with rapidly-dissolving risperidone tablets, and that risperidone rapidly dissolving tablets will be well tolerated.||Subjects who are stable on conventional risperidone tablets (0.5, 1, 2, 3 or 4 mg/day) for at least 2 weeks will be switched to an equivalent dose of rapidly-dissolving risperidone tablets (0.5, 1, 2, 3 or 4 mg/day). The study medication will be taken orally for 4 weeks, using the same frequency of dosing (once-daily, twice-daily, etc.) as with their previous conventional tablet regimen., risperidone|schizophrenia|rapidly-dissolving"
2	Predictors of Persistence in Patients With Schizophrenia Treated With Once-monthly Aripiprazole in Spain, This is an observational, retrospective, non-interventional study that will include schizophrenic patients who were initiated on AOM treatment during an schizophrenia-related hospitalisation at least 6 months before data collection and in a real clinical practice setting.||Data from each patient will be collected after informed consent is obtained (if possible), and will include retrospective information mainly from the index date (start of AOM treatment, baseline timepoint) until the last information available in the patient file at the time of data collection (minimum of 6 months after the index date). Data will be retrospectively collected from all visits occurring as per clinical practice (usually once-monthly)., long-acting injectable antipsychotic|persistence
2	Treatment of Cognitive Impairment in Men With Schizophrenia (MK5757-005)(COMPLETED), 0, 0
2	L-Theanine in the Management of Schizophrenia, This is a two-year randomized placebo-controlled double-blind investigation of the use of augmentative L-theanine in the management of 60 patients with schizophrenia and schizoaffective disorders. We will investigate several outcome variables in these patients including the positive and negative symptoms, affective features, emotional distress, neuropsychological testing, side effects, and the quality of life. Participating subjects on stable antipsychotic treatment will be randomized to receive for 8 weeks either L-theanine (400 mg/day) or a placebo in addition to regular ongoing antipsychotic medication for 8 weeks. Subjects will be assessed at baseline and after 2, 4, 6, and 8 weeks of treatment using psychiatric rating scales, self-reported questionnaires, and a neuropsychological battery of tests. The efficacy and safety of augmenting antipsychotic treatment with L-theanine will be analyzed.||The Cambridge Neuropsychological Test Automated Battery (CANTAB) will be administered at commencement and completion of the study. The CANTAB battery consists of a series of interrelated computerized tests of visual and movement skills, attention and memory, and executive function, administered via a touch sensitive screen. The nonverbal nature of the CANTAB tests makes them largely language independent and culture free. These tests are run on an IBM-compatible personal computer with a touch-sensitive screen. Neuropsychological testing lasts approximately 2 hours. Subjects complete the tests in a fixed order with a break half-way through the testing session. For a description of the nature of these tests, the performance measures used, and how the test scores are derived, see (http://www.cantab.com/cantab/site/home.acds). The neuropsychological tests are categorized onto five cognitive domains: visual and movement skills, attention, memory, learning, sustained attention, and executive function: Motor Screening, Big/Little Circle, Reaction Time, Matching to Sample Visual Search, Delayed Matching to Sample, Pattern Recognition Memory, Spatial Recognition Memory, Spatial Span, Rapid visual information processing, Spatial working memory, Intra/Extra Dimensional Set Shift, and Stockings of Cambridge. In addition to raw scores from these tasks, the average value of the z-scores of the CANTAB neurocognitive tasks will be used to determine cognitive indices in specific domains., Schizophrenia|Schizoaffective disorders|Theonine|Augmentation
2	Pregnenolone in the Management of Schizophrenia Patients, Either pregnenolone (30 mg/d or 200 mg/d), DHEA (400 mg/d)or placebo will be added to regular treatment for 8 weeks. Subjects will be assessed at baseline and after 2, 4, 6 and 8 weeks of treatment. An extensive battery of research instruments will be used for assessment of the following domains of interest: psychopathology, insight, side effects, and cognitive functions. Plasma pregnenolone, DHEA(S), cortisol and other relevant steroids will be assayed at baseline, 2, 4, 6 and 8 weeks of treatment. Efficacy and safety of augmentation of antipsychotic treatment with pregnenolone will be analyzed., Schizophrenia|Pregnenolone|Neurosteroids
2	A Study to Test the Safety and Efficacy of MK-8998 in Acutely Psychotic Participants With Schizophrenia (MK-8998-004), 0, Acute Exacerbation of Schizophrenia
2	Expanding Rapid Ascertainment Network of Schizophrenia Families in Taiwan, 0, 0
2	A Long-Term Study of MP-214 in Patients With Receiving Multiple Drugs Schizophrenia, 0, Schizophrenia|Antipsychotic Agents|Mental Disorder|Psychotropic Drugs|Dopamine Agents|Central Nervous System Agents
2	NRX-1074 in Early Course Schizophrenia, Investigators propose to conduct a 4-week, randomized, double-blind, placebo-controlled trial in which NRX-1074 will be intravenously administered twice. Subjects will be 62 stable patients ages 18-50 within five years of onset of schizophrenia, treated with any antipsychotic except clozapine at an adequate, stable dose for at least 8 weeks. This study will be conducted by the Schizophrenia Program of the NYU Langone Medical Center and at the Psychiatry Outpatient Clinic of Bellevue Hospital located in New York, NY.||Upon signing consent, patients will undergo screening procedures to assess eligibility. A diagnosis of schizophrenia or schizophreniform disorder will be determined by the Structured Clinical Interview for DSM IV (SCID) completed by a research clinician using all available clinical data and will be confirmed by consensus diagnosis. A comprehensive medical review and physical exam, including routine laboratory tests, will be completed to identify unstable medical illness. A urine toxicology screen and, in females, a pregnancy test will also be performed. A research assistant will complete the Logical Memory Test portion of the Weschler Memory Scale-III (WMS-III).||Subjects who meet study eligibility criteria will complete the baseline visit which will include a one minute infusion of NRX-1074 and the following clinical assessments: Brief Psychiatric Rating Scale (BPRS), Clinical Assessment Interview for Negative Symptoms (CAINS), Calgary Depression Scale for Schizophrenia (CDSS), InterSePT Scale for Suicidal Thinking (ISST), Clinical Global Impression (CGI), and Systematic Assessment for Treatment Emergent Events (SAFTEE). The BPRS, SAFTEE, and ISST will be conducted twice, both before and after the infusion. The remaining assessments will be conducted before the infusion. A cognitive assessment, the Logical Memory Test of the WMS-III, will also be conducted after the infusion.||Patients will return for a visit one day after their baseline infusion, where the BPRS, ISST, CGI, and Logical Memory Test will be conducted. Their next visit will be one week later, where they receive their second NRX-1074 infusion, and will be similar in format to the first baseline infusion with the exception of CAINS and CDSS. One day after the second infusion, patients will be administered the BPRS, CAINS, CDSS, ISST, CGI, and MATRICS Consensus Cognitive Battery (MCCB). Patients will then return weekly for three weeks until Day 28.||The BPRS and ISST will be conducted during the Baseline, Day 1, Day 7, Day 8, Day 14, Day 21, and Day 28 visits. The CGI will be administered during Baseline, Day 1, Day 7, Day 8, Day 14, and Day 28. The CAINS and CDSS will be administered at Baseline, Day 8, Day 14, and Day 28. The SAFTEE will be conducted on Baseline, Day 7, Day 14, Day 21, and Day 28. The Logical Memory Test will be administered during Screening Visit 1, Screening Visit 2, Baseline, and Day 1. The MATRICS will be conducted on Day 8 and Day 28.||The primary outcome measure is the change in BPRS total score from Baseline to 24 hours post infusion on Day 8. Secondary outcome measures include the positive and negative symptom subscales on the BPRS, the CAINS total score, the composite score on the MATRICS 24 hours after the second infusion and the Logical Memory Test compared to placebo one hour after the first infusion (Baseline)., Schizophrenia|Naurex|Intravenous Treatment|NRX-1074
1	Safety of Cultured Allogeneic Adult Umbilical Cord Derived Mesenchymal Stem Cell Intravenous Infusion for Autism, Studies have shown that stem cell treatment is safe and efficacious for the treatment of Autism. Patients with Autism will receive a single intravenous infusion of cultured allogeneic adult umbilical cord derived mesenchymal stem cells. The total dose for the infusion will be 100 million cells. Patients will be evaluated within one month pre treatment and at 1, 6, 12, 24, 36, and 48 months post treatment for safety and efficacy.||For patients with more severe disease an autologous Effector cells (activated lymphocytes) treatment will be utilized created from the patient's own cells obtained by apheresis., Autism|stem cell treatment
2	Non-Interventional Study of Participants With Newly Diagnosed Schizophrenia Treated With Paliperidone Palmitate, This is a retrospective, non-interventional, multicenter study to retrospectively evaluate hospitalization and medical resource use, patterns of paliperidone palmitate use, and clinical outcomes documented within the medical records of young, adult, newly diagnosed schizophrenia participants for the first 12 months of continuous treatment with paliperidone palmitate. Only retrospective data available from clinical routine practice and documented in a participant's medical record will be collected. The study will be conducted in countries within the EMEA region in which paliperidone palmitate is approved and available. The study will be considered complete with the last data collection for the last participant participating in the study., Schizophrenia|Paliperidone palmitate
2	A Study to Evaluate Safety and Tolerability of CVL-231 (Emraclidine) in Adult Participants With Schizophrenia, 0, Schizophrenia Spectrum and Other Psychotic Disorders|Mental Disorders
2	Treatment for First-Episode Schizophrenia, The goal of the study is to prevent morbidity in first-episode schizophrenia using second-generation antipsychotic drugs: olanzapine, risperidone.||Long-term studies of first-episode schizophrenia patients have clearly indicated excellent initial responsiveness of positive psychotic symptoms to treatment with conventional antipsychotic medications. However, in the years immediately following this initial good response, morbidity increases. Relapses, often multiple ones, are the rule and are usually precipitated by medication noncompliance. There is some evidence that the second-generation antipsychotic drugs may have superior efficacy in terms of these outcome domains. However, these newer agents have been studied primarily in chronic and/or treatment-resistant patient samples and there are virtually no long-term studies or studies comparing the new drugs with one another.||First episode patients are randomly assigned to treatment with olanzapine or risperidone for 3 years. Outcome measures for the initial episode include psychopathology (positive, negative, and affective symptoms), side effects, neurocognition (executive function, memory, and attention), social and occupational function and service utilization. The effects on long-term course are measured in terms of frequency and timing of relapses, level of recovery from subsequent episodes and prospectively assessed course of psychopathology, neurocognitive function, social/vocational function, and service utilization.||For information on a related study, please follow this link:||http://clinicaltrials.gov/show/NCT00320671, Adolescence|Adult|Antipsychotic Agents|Female|Human|Male|olanzapine|Risperidone|Schizophrenia|Antipsychotic Agents -- *therapeutic use|olanzapine -- *therapeutic use|Risperidone -- *therapeutic use|Schizophrenia -- *drug therapy
1	Parent-delivered Massage for Children With Autism - Ages 6 to 11, Children will be randomly divided into treatment groups and wait-list control groups. The control groups begin treatment five months after the treatment groups begin.||All children will be tested on three occasions in the first year: prior to beginning treatment, and five and twelve months later. Results will be shared with parents at the end of each year. Testers will remain blinded as to which group is currently receiving treatment.||There is no cost to parents for participation in this research study. Families meeting the eligibility criteria will be accepted into the study on a first-come, first-served basis., Massage|effectiveness|autism|parent stress
2	Social Cognitive Assessment in Autism and Schizophrenia, The project's objectives are: (1) to assess relevance of ClaCoS in schizophrenia and autism compared to healthy controls, and to analyze links between social cognition and both neurocognition and symptoms, (2) to collect data in a large sample of healthy controls in order to establish appropriate standards for tools composing ClaCoS battery.||For the first objective, three kind of evaluation will be proposed: clinical, neurocognitive and social cognitive (ClaCoS). Three populations of 80 participants will be compared: healthy controls, patients with schizophrenia or schizoaffective disorders, and patients with autism spectrum disorders. These three groups will be matched on sex, age and level of education.||For the second objective a systematic collection of data will be carried out in a large sample of healthy controls. In this part of the study, only social cognitive measures will be recorded. Subjects will be ranked according to three criteria: three classes for age (18-25 years old, 26-35 and 36-45), five classes for socio-professional status according to the INSEE classification, and two classes for sex (men/women)., schizophrenia
2	A Clinical Study That Will Assess the Effect of SEP-363856 and Prior Antipsychotic (PA) Standard of Care on Glucose and Regulation of Insulin in Patients With Schizophrenia, This is an open-label, fixed sequence, multiple dose design. Following screening evaluations, subjects will check-in to the clinical research unit. After confirmation of continuation criteria, subjects will undergo an oral glucose tolerance test (oGTT), mixed meal tolerance test (MMTT) and spirulina breath test (GEBT). After these assessments are completed, subjects will have their prior antipsychotic (PA) or any other medication with psychotropic propensity washed out (dependent on their antipsychotic elimination half-life).||Subjects will undergo SEP-363856 titration schedule, followed by the oGTT, MMTT and GEBT tests during the SEP-363856 Stable Dose Period.||Subjects will be stabilized on their prior antipsychotic, discharged from the clinical research unit, and return to the unit for the follow-up visit 7 + 2 days after discharge., schizophrenia
2	50 Hz vs. 25 Hz Magnetic Seizure Therapy for Schizophrenia, Magnetic seizure therapy (MST) is likely to be an alternative options to electroconvulsive therapy (ECT).Widespread stimulation of cortical and subcortical regions is inevitable for ECT since the substantial impedance of the scalp and skull shuts most of the electrical stimulus away from the brain. Nevertheless, magnetic pulses are capable to focus the stimulus to a specific area of the brain because they can pass the scalp and skull without resistance. In Addition, electric current will penetrate into deeper structures, while magnetic stimulus are only capable to reach a depth of a few centimeters. As a consequence, MST are able to generate focus stimuli on superficial regions of the cortex while ECT can't, which may give MST the capability to produce comparable therapeutic benefits with the absence of apparent cognitive side effects. Though high dose (frequency) MST is gaining popularity, there is no evidences supporting its superiority over low dose (frequency) MST either on efficacy, safety, or seizure quality., magnetic seizure therapy|schizophrenia|controlled trial|cognition
2	Randomized Clinical Trial of Intensive Computer-based Cognitive Remediation in Recent-onset Schizophrenia, Participation in this study will last approximately 12 months and will involve individuals with recent-onset schizophrenia. All participants will undergo baseline assessments that will include an interview, written tests, blood draws, and electroencephalogram (EEG) and magnetic resonance imaging (MRI) scans. Participants will then be assigned randomly to receive treatment with either computerized neuroadaptive cognitive training or commercially available computer games. Participants will be asked to complete 60-minute sessions of their assigned treatments 5 days per week for 8 weeks. For participants receiving cognitive training, exercises will focus on improving speed and accuracy in the perception of and response to verbal and visuospatial targets. The 8 weeks of treatment will focus on targeted cognitive training (TCT). Participants assigned to practice computer games will play standard commercially available games, with no targeted response.||Participants will repeat baseline assessments after the computer training and Month 6 of follow-up. The EEG and MRI will be repeated only at post training assessment visit. There will be a blood draw at Week 2 of treatment as well. After the Month 6 assessment, participants in the control condition will be offered an opportunity to complete an additional 8 weeks of computer training with different modules., Psychosis|First Episode|Schizophrenia|Cognitive Remediation
2	Observational Study in Patients With Schizophrenia Treated With Long-Acting Risperidone Injection (RISPERDAL CONSTA), This is a 2-year, prospective (a study in which the patients are identified and then followed forward in time for the outcome of the study), multi-center (at multiple sites), longitudinal (study that involves repeated observations of the same outcomes in the same people over long periods of time), observational study (study in which the investigators/ physicians observe the patients and measure their outcomes) in adults with schizophrenia (mental disorder characterized by a breakdown of thought processes and by poor emotional responsiveness). Physicians will determine the appropriate treatment for their patients, according to their usual practice. Patients starting treatment with long-acting risperidone injection (an antipsychotic medication) and meeting all the study criteria will be enrolled in the study. They will receive a dose of 25, 37.5 or 50 mg of risperidone every 2 weeks by intramuscular injection, and continue their treatment for schizophrenia according to usual care by their physicians. Patients will be asked questions at baseline and every three months for a period of two years to assess: efficacy of the medication, how well the patient is functioning, use of healthcare resources (eg, emergency room visits and hospitalizations) patient work status, quality of life and patient satisfaction with the medicine. Safety will be monitored throughout the study duration of 2 years., Schizophrenia|Mental disorder|DSM-IV|RISPERDAL CONSTA|Risperidone|Long-acting risperidone|Disorganized|Catatonic|Paranoid
0	Guided Self-help for Anxiety - a Patient Preference Trial, 0, Guided self help|Cognitive Analytic Therapy|Cognitive Behavioral Therapy
0	"Happy Mother - Healthy Baby: Supplement Study on Biological Processes Underlying Anxiety During Pregnancy, This study will leverage the ongoing randomized evaluation of the CBT anxiety prevention intervention in Pakistan (R01-MH111859) to explore potential biological mechanisms. This CBT intervention targets both sub-threshold anxiety symptoms and generalized anxiety disorder (GAD) in early- to mid- pregnancy, aiming to both prevent and treat Common Mental Disorders (CMDs) (GAD and major depressive episodes (MDE)) as well as improve birth outcomes. The study team proposes to additionally study biological correlates of antenatal anxiety (i.e., immune and endocrine functioning) in 300 women: in addition to 200 drawn from our randomized trial (100 intervention, 100 usual care), the study will also include 100 healthy women without anxiety or depression. The aims are to 1) characterize the ""immune phenotype"" of anxious women across the peripartum, specifically by measuring the relation among anxiety symptoms and peripheral markers of inflammation within and across women (both anxious and healthy) and between those receiving the intervention and control; 2) determine the relation between levels of allopregnanolone (ALLO) in pregnancy and concurrent anxiety symptoms and future symptoms of postpartum depression (PPD), 3) examine the relation between changes in immune functioning and ALLO levels in anxious pregnancy across time, 4) examine whether immune function and/or ALLO are mediators or moderators of the association between antenatal anxiety and preterm birth and/or small-for-gestational age, and 5) examine the effects of both anxiety and the intervention (including biomarkers) on infant development at six weeks postpartum., randomized controlled trial|inflammation|hormones"
0	Common Engagement Strategies (Common Factors) for Childhood Anxiety, Children who are thought to have mild to moderate anxiety will, via their parents, be offered the opportunity to receive treatment from their pediatric primary care provider. Providers will either use their existing anxiety approaches or will use those approaches combined with extra communication skills designed to promote patient and parent engagement in care. Children will be seen for up to 4 30-minute visits at 2 week intervals, with a follow-up telephone call 3 months later to asses the impact of treatment. Children with more severe anxiety (or those whose parents so desire) will be referred for specialized mental health care., 0
2	Aripiprazole IM Depot in the Acute Treatment of Adults With Schizophrenia, Screening Phase: The screening phase will begin when informed consent is signed and be a maximum of 13 days. The investigators will assess the subjects who meet all eligibility criteria and collect the characteristic information of the subjects, such as demographic, medical history, etc. If subjects have been exposed to aripiprazole in the past (ie, tolerability has been established), then subjects will enter a washout period for 3～7 days from prior antipsychotic medications and other prohibited concomitant medications. If the investigator may reasonably verify that subject has been off antipsychotics for at least 3～7 days and has a history of tolerating aripiprazole, then the subject may have a screening phase of < 7 days as long as the subject has had at least a 3～7-day washout phase from other antipsychotic medications. Subjects are required to be hospitalized during the entire screening phase.||12-week Acute Treatment Phase: At baseline, eligible subjects will be randomized in a 1:1 ratio to either aripiprazole IM depot or aripiprazole tablet. For 14 days beginning with the first injection, subjects randomized aripiprazole IM depot will receive concomitant oral aripiprazole and subjects randomized to aripiprazole tablet will receive 12 weeks concomitant injection placebo.||Safety Follow-up Phase: All subjects will be followed-up for safety via telephone contact 14(±2) days after the last trial visit., Schizophrenia|Aripiprazole Intramuscular Depot|Acute treatment
2	Enhancing Synaptic Plasticity and Cognition in Schizophrenia, 0, schizophrenia|negative symptoms|cognitive deficits|synaptic plasticity
0	Management of Anxiety in Intensive Care Unit Including Olfactotherapy, The primary endpoint is a numeric scale varying from 0 (no anxiety) to 10 (anxiety maximum)., 0
0	Cognitive Anxiety Sensitivity Treatment for Suicide, CAST is a newly developed computerized treatment targeting specific risk factors associated with PTSD, substance use, anxiety, and suicide. Eligible individuals will be randomized to one of two conditions. In both conditions, participants will complete various self-report questionnaires and a computerized presentation. Additionally, all participants will be asked to complete a one month follow-up appointment., 0
